"date","value","series","series_id","category","unit","frequency"
2022-09-01,596,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2022-12-01,600,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2023-03-01,610,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2023-06-01,600,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2023-09-01,619,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2023-12-01,626,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2024-03-01,600,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2024-06-01,626.3,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2024-09-01,595,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2024-12-01,610,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2025-03-01,600,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2025-06-01,600,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2025-09-01,615,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2025-12-01,624,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2026-03-01,625,"RPPI Attached Dwellings ;  Canberra ;","A83728574C","House Prices","$'000","Quarter"
2018-03-01,328,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2018-06-01,338,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2018-09-01,335,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2018-12-01,340,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2019-03-01,292.5,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2019-06-01,306.5,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2019-09-01,285,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2019-12-01,320,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2020-03-01,299,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2020-06-01,272,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2020-09-01,285,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2020-12-01,292.5,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2021-03-01,340,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2021-06-01,375,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2021-09-01,360,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2021-12-01,382,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2022-03-01,402,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2022-06-01,400,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2022-09-01,360,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2022-12-01,382.5,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2023-03-01,370,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2023-06-01,387.5,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2023-09-01,376,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2023-12-01,375,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2024-03-01,390,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2024-06-01,356,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2024-09-01,350,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2024-12-01,341,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2025-03-01,360,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2025-06-01,385,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2025-09-01,405,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2025-12-01,432.3,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2026-03-01,430,"RPPI Attached Dwellings ;  Darwin ;","A83728570V","House Prices","$'000","Quarter"
2018-03-01,338.5,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2018-06-01,356,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2018-09-01,358,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2018-12-01,375,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2019-03-01,390,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2019-06-01,382.5,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2019-09-01,385,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2019-12-01,400,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2020-03-01,425,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2020-06-01,394.5,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2020-09-01,420,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2020-12-01,441,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2021-03-01,471.1,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2021-06-01,502.5,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2021-09-01,540,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2021-12-01,570,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2022-03-01,586.3,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2022-06-01,575,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2022-09-01,565,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2022-12-01,565,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2023-03-01,560,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2023-06-01,557,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2023-09-01,550,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2023-12-01,540,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2024-03-01,551,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2024-06-01,555,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2024-09-01,525,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2024-12-01,539,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2025-03-01,548,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2025-06-01,557.5,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2025-09-01,577.5,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2025-12-01,600,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2026-03-01,610,"RPPI Attached Dwellings ;  Hobart ;","A83728566C","House Prices","$'000","Quarter"
2018-03-01,565,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2018-06-01,600,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2018-09-01,568,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2018-12-01,565,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2019-03-01,555,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2019-06-01,560,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2019-09-01,570,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2019-12-01,600,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2020-03-01,593,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2020-06-01,600,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2020-09-01,595,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2020-12-01,620,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2021-03-01,630,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2021-06-01,648.2,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2021-09-01,650.8,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2021-12-01,655,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2022-03-01,640,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2022-06-01,640,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2022-09-01,618,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2022-12-01,615,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2023-03-01,605,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2023-06-01,620,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2023-09-01,625,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2023-12-01,635,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2024-03-01,630,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2024-06-01,630,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2024-09-01,620,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2024-12-01,628,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2025-03-01,628,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2025-06-01,625,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2025-09-01,630,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2025-12-01,670,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2026-03-01,615,"RPPI Attached Dwellings ;  Melbourne ;","A83728550K","House Prices","$'000","Quarter"
2018-03-01,400,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2018-06-01,408,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2018-09-01,395,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2018-12-01,392,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2019-03-01,387.5,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2019-06-01,379,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2019-09-01,380,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2019-12-01,380,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2020-03-01,380,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2020-06-01,350,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2020-09-01,385,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2020-12-01,400,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2021-03-01,414,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2021-06-01,420,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2021-09-01,415,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2021-12-01,412.8,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2022-03-01,410,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2022-06-01,405,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2022-09-01,400,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2022-12-01,400,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2023-03-01,402.6,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2023-06-01,410,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2023-09-01,420,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2023-12-01,447,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2024-03-01,475,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2024-06-01,510,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2024-09-01,540,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2024-12-01,558,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2025-03-01,575,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2025-06-01,600,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2025-09-01,628,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2025-12-01,700,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2026-03-01,735,"RPPI Attached Dwellings ;  Perth ;","A83728562V","House Prices","$'000","Quarter"
2018-03-01,415,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2018-06-01,415,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2018-09-01,429,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2018-12-01,412,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2019-03-01,410,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2019-06-01,422,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2019-09-01,426,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2019-12-01,440,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2020-03-01,450,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2020-06-01,471,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2020-09-01,475,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2020-12-01,480,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2021-03-01,510,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2021-06-01,529,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2021-09-01,550,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2021-12-01,590,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2022-03-01,610,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2022-06-01,600,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2022-09-01,595,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2022-12-01,600,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2023-03-01,601.8,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2023-06-01,608,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2023-09-01,625,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2023-12-01,630,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2024-03-01,628.5,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2024-06-01,645,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2024-09-01,641,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2024-12-01,650,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2025-03-01,652.5,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2025-06-01,665,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2025-09-01,675,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2025-12-01,705,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2026-03-01,705.1,"RPPI Attached Dwellings ;  Rest of NSW ;","A83728578L","House Prices","$'000","Quarter"
2018-03-01,341.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2018-06-01,345,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2018-09-01,357,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2018-12-01,360,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2019-03-01,362,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2019-06-01,351,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2019-09-01,357.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2019-12-01,300,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2020-03-01,328.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2020-06-01,365,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2020-09-01,290,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2020-12-01,348.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2021-03-01,324.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2021-06-01,300,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2021-09-01,290,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2021-12-01,300,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2022-03-01,315,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2022-06-01,320,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2022-09-01,306.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2022-12-01,320,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2023-03-01,305,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2023-06-01,340,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2023-09-01,260,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2023-12-01,277.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2024-03-01,350,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2024-06-01,323,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2024-09-01,280,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2024-12-01,261.5,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2025-03-01,263,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2025-06-01,300,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2025-09-01,310,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2025-12-01,315,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2026-03-01,330,"RPPI Attached Dwellings ;  Rest of NT ;","A83728602A","House Prices","$'000","Quarter"
2018-03-01,390,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2018-06-01,390.3,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2018-09-01,385,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2018-12-01,390,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2019-03-01,388,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2019-06-01,385,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2019-09-01,393,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2019-12-01,395,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2020-03-01,400,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2020-06-01,404,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2020-09-01,412.5,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2020-12-01,430,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2021-03-01,440,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2021-06-01,460,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2021-09-01,480,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2021-12-01,501,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2022-03-01,517,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2022-06-01,540,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2022-09-01,530,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2022-12-01,535,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2023-03-01,550,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2023-06-01,562.5,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2023-09-01,580,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2023-12-01,592,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2024-03-01,625,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2024-06-01,640,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2024-09-01,660,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2024-12-01,670,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2025-03-01,700,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2025-06-01,720,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2025-09-01,740,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2025-12-01,790,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2026-03-01,820,"RPPI Attached Dwellings ;  Rest of Qld. ;","A83728586L","House Prices","$'000","Quarter"
2018-03-01,202.5,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2018-06-01,186,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2018-09-01,190,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2018-12-01,190,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2019-03-01,185,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2019-06-01,192,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2019-09-01,185,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2019-12-01,190,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2020-03-01,197,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2020-06-01,170,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
