"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2026-04-01,2025,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-01-01,2587,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-02-01,2653,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-03-01,2523,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-04-01,2697,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-05-01,2561,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-06-01,2546,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-07-01,2490,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-08-01,2444,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-09-01,2705,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-10-01,2741,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-11-01,2466,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-12-01,2377,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-01-01,2654,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-02-01,2187,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-03-01,2151,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-04-01,2083,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-05-01,2086,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-06-01,2077,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-07-01,2378,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-08-01,2028,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-09-01,1948,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-10-01,1889,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-11-01,1843,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2019-12-01,1956,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-01-01,1896,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-02-01,1943,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-03-01,2236,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-04-01,2064,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-05-01,2170,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-06-01,2006,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-07-01,2235,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-08-01,2216,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-09-01,2341,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-10-01,2354,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-11-01,2347,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2020-12-01,2853,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-01-01,2383,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-02-01,2684,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-03-01,2646,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-04-01,2639,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-05-01,2874,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-06-01,2707,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-07-01,2819,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-08-01,2855,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-09-01,2431,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-10-01,2404,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-11-01,2455,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2021-12-01,2522,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-01-01,2316,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-02-01,2504,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-03-01,2438,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-04-01,2395,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-05-01,2202,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-06-01,2329,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-07-01,2208,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-08-01,2420,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-09-01,2234,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-10-01,2323,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-11-01,2232,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2022-12-01,2089,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-01-01,2063,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-02-01,1931,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-03-01,1812,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-04-01,1903,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-05-01,1852,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-06-01,1956,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-07-01,1781,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-08-01,1953,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-09-01,2036,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-10-01,1914,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-11-01,1936,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2023-12-01,2199,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-01-01,1895,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-02-01,1916,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-03-01,1931,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-04-01,1838,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-05-01,2010,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-06-01,1703,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-07-01,1945,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-08-01,1902,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-09-01,1851,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-10-01,1822,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-11-01,1767,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2024-12-01,1842,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-01-01,1826,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-02-01,1929,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-03-01,1923,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-04-01,1989,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-05-01,1871,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-06-01,1856,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-07-01,2124,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-08-01,1759,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-09-01,1930,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-10-01,1958,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-11-01,2014,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2025-12-01,1913,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2026-01-01,1948,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2026-02-01,2129,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2026-03-01,2351,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2026-04-01,2027,"Total number of dwelling units ;  New South Wales ;  Houses ;  Total Sectors ;","A418514J","Building Approvals","Number","Month"
2018-01-01,6201,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-02-01,6127,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-03-01,5462,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-04-01,5707,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-05-01,5608,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-06-01,5885,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-07-01,5803,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-08-01,5223,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-09-01,5013,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-10-01,5443,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-11-01,4287,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-12-01,4336,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-01-01,5003,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-02-01,5343,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-03-01,4311,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-04-01,4404,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-05-01,4322,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-06-01,4614,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-07-01,3798,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-08-01,4249,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-09-01,3814,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-10-01,3304,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-11-01,4768,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2019-12-01,3850,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-01-01,4028,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-02-01,4248,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-03-01,5596,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-04-01,3552,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-05-01,3454,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-06-01,3301,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-07-01,4153,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-08-01,3653,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-09-01,3669,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-10-01,4638,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-11-01,5117,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2020-12-01,4837,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-01-01,4790,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-02-01,4858,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-03-01,6324,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-04-01,5568,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-05-01,5999,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-06-01,5929,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-07-01,5144,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-08-01,5331,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-09-01,5550,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-10-01,4439,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-11-01,3728,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2021-12-01,4567,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-01-01,4198,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-02-01,5389,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-03-01,4011,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-04-01,4198,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-05-01,4122,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-06-01,4156,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-07-01,3934,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-08-01,6018,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-09-01,4982,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-10-01,4022,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-11-01,3532,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2022-12-01,4962,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-01-01,2930,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-02-01,3352,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-03-01,3330,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-04-01,4132,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-05-01,6207,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-06-01,3633,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-07-01,3239,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-08-01,3860,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-09-01,3465,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-10-01,3774,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-11-01,3349,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2023-12-01,3752,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-01-01,3276,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-02-01,3728,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-03-01,3758,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-04-01,3664,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-05-01,3682,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-06-01,3012,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-07-01,4047,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-08-01,3604,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-09-01,2671,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-10-01,4128,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-11-01,3611,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2024-12-01,4281,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-01-01,6476,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-02-01,3356,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-03-01,4146,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-04-01,3929,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-05-01,4278,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-06-01,5673,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-07-01,4268,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-08-01,3542,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-09-01,4630,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-10-01,3754,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-11-01,4715,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2025-12-01,4073,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2026-01-01,3844,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2026-02-01,4272,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2026-03-01,4405,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2026-04-01,4025,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Private Sector ;","A422108C","Building Approvals","Number","Month"
2018-01-01,6226,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-02-01,6205,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-03-01,5479,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-04-01,5734,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
