"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2015-16",8.8,"pct_households","all","family_type","Flat or apartment","Victoria","mean"
"2017-18",9.1,"pct_households","all","family_type","Flat or apartment","Victoria","mean"
"2019-20",14.6,"pct_households","all","family_type","Flat or apartment","Victoria","mean"
"2015-16",100,"pct_households","all","family_type","Total | Dwelling structure","Victoria","mean"
"2017-18",100,"pct_households","all","family_type","Total | Dwelling structure","Victoria","mean"
"2019-20",100,"pct_households","all","family_type","Total | Dwelling structure","Victoria","mean"
"2015-16",77.8,"pct_households","all","housing_type","25% or less","Victoria","mean"
"2017-18",76.2,"pct_households","all","housing_type","25% or less","Victoria","mean"
"2019-20",78.6,"pct_households","all","housing_type","25% or less","Victoria","mean"
"2015-16",6.2,"pct_households","all","housing_type","More than 25% to 30%","Victoria","mean"
"2017-18",7.3,"pct_households","all","housing_type","More than 25% to 30%","Victoria","mean"
"2019-20",6.3,"pct_households","all","housing_type","More than 25% to 30%","Victoria","mean"
"2015-16",10.7,"pct_households","all","housing_type","More than 30% to 50%","Victoria","mean"
"2017-18",11.7,"pct_households","all","housing_type","More than 30% to 50%","Victoria","mean"
"2019-20",8.8,"pct_households","all","housing_type","More than 30% to 50%","Victoria","mean"
"2015-16",5.6,"pct_households","all","housing_type","More than 50%","Victoria","mean"
"2017-18",4.9,"pct_households","all","housing_type","More than 50%","Victoria","mean"
"2019-20",6.2,"pct_households","all","housing_type","More than 50%","Victoria","mean"
"2015-16",100,"pct_households","all","housing_type","Total","Victoria","mean"
"2017-18",100,"pct_households","all","housing_type","Total","Victoria","mean"
"2019-20",100,"pct_households","all","housing_type","Total","Victoria","mean"
"2015-16",23.9,"pct_households","all","equiv_income_quintile","Lowest quintile","Victoria","mean"
"2017-18",23,"pct_households","all","equiv_income_quintile","Lowest quintile","Victoria","mean"
"2019-20",23.3,"pct_households","all","equiv_income_quintile","Lowest quintile","Victoria","mean"
"2015-16",20.2,"pct_households","all","equiv_income_quintile","Second quintile","Victoria","mean"
"2017-18",19.2,"pct_households","all","equiv_income_quintile","Second quintile","Victoria","mean"
"2019-20",18.1,"pct_households","all","equiv_income_quintile","Second quintile","Victoria","mean"
"2015-16",18.7,"pct_households","all","equiv_income_quintile","Third quintile","Victoria","mean"
"2017-18",18,"pct_households","all","equiv_income_quintile","Third quintile","Victoria","mean"
"2019-20",18.2,"pct_households","all","equiv_income_quintile","Third quintile","Victoria","mean"
"2015-16",19,"pct_households","all","equiv_income_quintile","Fourth quintile","Victoria","mean"
"2017-18",19.8,"pct_households","all","equiv_income_quintile","Fourth quintile","Victoria","mean"
"2019-20",19.6,"pct_households","all","equiv_income_quintile","Fourth quintile","Victoria","mean"
"2015-16",18.2,"pct_households","all","equiv_income_quintile","Highest quintile","Victoria","mean"
"2017-18",19.8,"pct_households","all","equiv_income_quintile","Highest quintile","Victoria","mean"
"2019-20",20.7,"pct_households","all","equiv_income_quintile","Highest quintile","Victoria","mean"
"2015-16",100,"pct_households","all","equiv_income_quintile","Total","Victoria","mean"
"2017-18",100,"pct_households","all","equiv_income_quintile","Total","Victoria","mean"
"2019-20",100,"pct_households","all","equiv_income_quintile","Total","Victoria","mean"
"2015-16",60.3,"pct_households","all","income_source","Employee Income","Victoria","mean"
"2017-18",61.4,"pct_households","all","income_source","Employee Income","Victoria","mean"
"2019-20",62.1,"pct_households","all","income_source","Employee Income","Victoria","mean"
"2015-16",4.1,"pct_households","all","income_source","Own unincorporated business income","Victoria","mean"
"2017-18",4.6,"pct_households","all","income_source","Own unincorporated business income","Victoria","mean"
"2019-20",3.8,"pct_households","all","income_source","Own unincorporated business income","Victoria","mean"
"2015-16",24.1,"pct_households","all","income_source","Government pensions and allowances","Victoria","mean"
"2017-18",21.1,"pct_households","all","income_source","Government pensions and allowances","Victoria","mean"
"2019-20",20.4,"pct_households","all","income_source","Government pensions and allowances","Victoria","mean"
"2015-16",11.3,"pct_households","all","income_source","Other income","Victoria","mean"
"2017-18",12.6,"pct_households","all","income_source","Other income","Victoria","mean"
"2019-20",13.2,"pct_households","all","income_source","Other income","Victoria","mean"
"2015-16",100,"pct_households","all","income_source","Total","Victoria","mean"
"2017-18",100,"pct_households","all","income_source","Total","Victoria","mean"
"2019-20",100,"pct_households","all","income_source","Total","Victoria","mean"
"2015-16",28.9,"pct_households","all","income_source","None","Victoria","mean"
"2017-18",26.6,"pct_households","all","income_source","None","Victoria","mean"
"2019-20",27.2,"pct_households","all","income_source","None","Victoria","mean"
"2015-16",28.4,"pct_households","all","income_source","One","Victoria","mean"
"2017-18",28.9,"pct_households","all","income_source","One","Victoria","mean"
"2019-20",27.4,"pct_households","all","income_source","One","Victoria","mean"
"2015-16",30.8,"pct_households","all","income_source","Two","Victoria","mean"
"2017-18",32.9,"pct_households","all","income_source","Two","Victoria","mean"
"2019-20",34.5,"pct_households","all","income_source","Two","Victoria","mean"
"2015-16",11.9,"pct_households","all","income_source","Three or more","Victoria","mean"
"2017-18",11.6,"pct_households","all","income_source","Three or more","Victoria","mean"
"2019-20",10.6,"pct_households","all","income_source","Three or more","Victoria","mean"
"2015-16",100,"pct_households","all","income_source","Total | Number of employed persons in household","Victoria","mean"
"2017-18",100,"pct_households","all","income_source","Total | Number of employed persons in household","Victoria","mean"
"2019-20",100,"pct_households","all","income_source","Total | Number of employed persons in household","Victoria","mean"
"2015-16",5904.7,"pct_households","all","income_source","Estimated number of persons","Victoria","mean"
"2017-18",6274.6,"pct_households","all","income_source","Estimated number of persons","Victoria","mean"
"2019-20",6563.1,"pct_households","all","income_source","Estimated number of persons","Victoria","mean"
"2015-16",2271.2,"pct_households","all","income_source","Estimated number of households","Victoria","mean"
"2017-18",2423.8,"pct_households","all","income_source","Estimated number of households","Victoria","mean"
"2019-20",2544.6,"pct_households","all","income_source","Estimated number of households","Victoria","mean"
"2015-16",2.6,"pct_households","all","income_source","Mean number of persons in household","Victoria","mean"
"2017-18",2.6,"pct_households","all","income_source","Mean number of persons in household","Victoria","mean"
"2019-20",2.6,"pct_households","all","income_source","Mean number of persons in household","Victoria","mean"
"2015-16",3.1,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Victoria","mean"
"2017-18",3.1,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Victoria","mean"
"2019-20",3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Victoria","mean"
"2015-16",3645,"pct_households","all","income_source","Number of households in sample","Victoria","mean"
"2017-18",2446,"pct_households","all","income_source","Number of households in sample","Victoria","mean"
"2019-20",2577,"pct_households","all","income_source","Number of households in sample","Victoria","mean"
"2015-16",55,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2017-18",56,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2019-20",53,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2015-16",468,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2017-18",488,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2019-20",447,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2015-16",155,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2017-18",150,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2019-20",132,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2015-16",370,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Queensland","mean"
"2017-18",370,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Queensland","mean"
"2019-20",386,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Queensland","mean"
"2015-16",346,"mean_weekly_cost_real","renter_total","tenure","Total renters","Queensland","mean"
"2017-18",342,"mean_weekly_cost_real","renter_total","tenure","Total renters","Queensland","mean"
"2019-20",355,"mean_weekly_cost_real","renter_total","tenure","Total renters","Queensland","mean"
"2015-16",311,"mean_weekly_cost_real","all","tenure","Total","Queensland","mean"
"2017-18",312,"mean_weekly_cost_real","all","tenure","Total","Queensland","mean"
"2019-20",300,"mean_weekly_cost_real","all","tenure","Total","Queensland","mean"
"2015-16",433,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Queensland","mean"
"2017-18",463,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Queensland","mean"
"2019-20",422,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Queensland","mean"
"2015-16",325,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Queensland","mean"
"2017-18",348,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Queensland","mean"
"2019-20",314,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Queensland","mean"
"2015-16",264,"mean_weekly_cost_real","all","family_type","Couple only","Queensland","mean"
"2017-18",259,"mean_weekly_cost_real","all","family_type","Couple only","Queensland","mean"
"2019-20",249,"mean_weekly_cost_real","all","family_type","Couple only","Queensland","mean"
"2015-16",305,"mean_weekly_cost_real","all","family_type","Other one family households","Queensland","mean"
"2017-18",277,"mean_weekly_cost_real","all","family_type","Other one family households","Queensland","mean"
"2019-20",286,"mean_weekly_cost_real","all","family_type","Other one family households","Queensland","mean"
"2015-16",351,"mean_weekly_cost_real","all","family_type","Multiple family households","Queensland","mean"
"2017-18",365,"mean_weekly_cost_real","all","family_type","Multiple family households","Queensland","mean"
"2019-20",306,"mean_weekly_cost_real","all","family_type","Multiple family households","Queensland","mean"
"2015-16",203,"mean_weekly_cost_real","all","family_type","Lone person households","Queensland","mean"
"2017-18",195,"mean_weekly_cost_real","all","family_type","Lone person households","Queensland","mean"
"2019-20",210,"mean_weekly_cost_real","all","family_type","Lone person households","Queensland","mean"
"2015-16",366,"mean_weekly_cost_real","all","family_type","Group households","Queensland","mean"
"2017-18",331,"mean_weekly_cost_real","all","family_type","Group households","Queensland","mean"
"2019-20",455,"mean_weekly_cost_real","all","family_type","Group households","Queensland","mean"
"2015-16",311,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Queensland","mean"
"2017-18",312,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Queensland","mean"
"2019-20",300,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Queensland","mean"
"2015-16",319,"mean_weekly_cost_real","all","family_type","Separate house","Queensland","mean"
"2017-18",321,"mean_weekly_cost_real","all","family_type","Separate house","Queensland","mean"
"2019-20",299,"mean_weekly_cost_real","all","family_type","Separate house","Queensland","mean"
"2015-16",297,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2017-18",290,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2019-20",305,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2015-16",259,"mean_weekly_cost_real","all","family_type","Flat or apartment","Queensland","mean"
"2017-18",261,"mean_weekly_cost_real","all","family_type","Flat or apartment","Queensland","mean"
"2019-20",302,"mean_weekly_cost_real","all","family_type","Flat or apartment","Queensland","mean"
"2015-16",311,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Queensland","mean"
"2017-18",312,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Queensland","mean"
"2019-20",300,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Queensland","mean"
"2015-16",175,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2017-18",172,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2019-20",186,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2015-16",267,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2017-18",249,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2019-20",241,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2015-16",304,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2017-18",311,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2019-20",303,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2015-16",370,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2017-18",394,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2019-20",395,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2015-16",490,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2017-18",497,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2019-20",424,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2015-16",311,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Queensland","mean"
"2017-18",312,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Queensland","mean"
"2019-20",300,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Queensland","mean"
"2015-16",389,"mean_weekly_cost_real","all","income_source","Employee Income","Queensland","mean"
"2017-18",408,"mean_weekly_cost_real","all","income_source","Employee Income","Queensland","mean"
"2019-20",379,"mean_weekly_cost_real","all","income_source","Employee Income","Queensland","mean"
"2015-16",343,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Queensland","mean"
"2017-18",326,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Queensland","mean"
"2019-20",312,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Queensland","mean"
"2015-16",150,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Queensland","mean"
"2017-18",142,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Queensland","mean"
"2019-20",154,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Queensland","mean"
"2015-16",162,"mean_weekly_cost_real","all","income_source","Other income","Queensland","mean"
"2017-18",134,"mean_weekly_cost_real","all","income_source","Other income","Queensland","mean"
"2019-20",153,"mean_weekly_cost_real","all","income_source","Other income","Queensland","mean"
"2015-16",311,"mean_weekly_cost_real","all","income_source","Total","Queensland","mean"
"2017-18",312,"mean_weekly_cost_real","all","income_source","Total","Queensland","mean"
"2019-20",300,"mean_weekly_cost_real","all","income_source","Total","Queensland","mean"
"2015-16",122,"mean_weekly_cost_real","all","income_source","None","Queensland","mean"
"2017-18",119,"mean_weekly_cost_real","all","income_source","None","Queensland","mean"
"2019-20",130,"mean_weekly_cost_real","all","income_source","None","Queensland","mean"
"2015-16",317,"mean_weekly_cost_real","all","income_source","One","Queensland","mean"
"2017-18",308,"mean_weekly_cost_real","all","income_source","One","Queensland","mean"
"2019-20",321,"mean_weekly_cost_real","all","income_source","One","Queensland","mean"
"2015-16",410,"mean_weekly_cost_real","all","income_source","Two","Queensland","mean"
"2017-18",426,"mean_weekly_cost_real","all","income_source","Two","Queensland","mean"
"2019-20",402,"mean_weekly_cost_real","all","income_source","Two","Queensland","mean"
"2015-16",441,"mean_weekly_cost_real","all","income_source","Three or more","Queensland","mean"
"2017-18",480,"mean_weekly_cost_real","all","income_source","Three or more","Queensland","mean"
"2019-20",418,"mean_weekly_cost_real","all","income_source","Three or more","Queensland","mean"
"2015-16",311,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2017-18",312,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2019-20",300,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2015-16",481,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Queensland","mean"
"2017-18",500,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Queensland","mean"
"2019-20",490,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Queensland","mean"
"2015-16",243,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Queensland","mean"
"2017-18",258,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Queensland","mean"
"2019-20",261,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Queensland","mean"
"2015-16",2117,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Queensland","mean"
"2017-18",2105,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Queensland","mean"
"2019-20",2241,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Queensland","mean"
"2015-16",0.936,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Queensland","mean"
"2017-18",0.971,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Queensland","mean"
"2019-20",1,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Queensland","mean"
"2015-16",3.3,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2017-18",3.6,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2019-20",2.9,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2015-16",16.6,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2017-18",16.6,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2019-20",14.5,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2015-16",19,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2017-18",21.1,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2019-20",18.1,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2015-16",20.8,"cost_income_ratio","renter_private","tenure","Private landlord","Queensland","mean"
"2017-18",20.2,"cost_income_ratio","renter_private","tenure","Private landlord","Queensland","mean"
"2019-20",21.5,"cost_income_ratio","renter_private","tenure","Private landlord","Queensland","mean"
"2015-16",20.5,"cost_income_ratio","renter_total","tenure","Total renters","Queensland","mean"
"2017-18",20,"cost_income_ratio","renter_total","tenure","Total renters","Queensland","mean"
"2019-20",20.9,"cost_income_ratio","renter_total","tenure","Total renters","Queensland","mean"
"2015-16",14.7,"cost_income_ratio","all","tenure","Total","Queensland","mean"
"2017-18",14.8,"cost_income_ratio","all","tenure","Total","Queensland","mean"
"2019-20",13.4,"cost_income_ratio","all","tenure","Total","Queensland","mean"
"2015-16",14.4,"cost_income_ratio","all","family_type","Couple family with dependent children","Queensland","mean"
"2017-18",15.1,"cost_income_ratio","all","family_type","Couple family with dependent children","Queensland","mean"
"2019-20",12.7,"cost_income_ratio","all","family_type","Couple family with dependent children","Queensland","mean"
"2015-16",22.8,"cost_income_ratio","all","family_type","One parent family with dependent children","Queensland","mean"
"2017-18",25.4,"cost_income_ratio","all","family_type","One parent family with dependent children","Queensland","mean"
"2019-20",18.9,"cost_income_ratio","all","family_type","One parent family with dependent children","Queensland","mean"
"2015-16",12.8,"cost_income_ratio","all","family_type","Couple only","Queensland","mean"
"2017-18",12.5,"cost_income_ratio","all","family_type","Couple only","Queensland","mean"
"2019-20",11.8,"cost_income_ratio","all","family_type","Couple only","Queensland","mean"
"2015-16",11.8,"cost_income_ratio","all","family_type","Other one family households","Queensland","mean"
"2017-18",12.1,"cost_income_ratio","all","family_type","Other one family households","Queensland","mean"
"2019-20",10.2,"cost_income_ratio","all","family_type","Other one family households","Queensland","mean"
"2015-16",9,"cost_income_ratio","all","family_type","Multiple family households","Queensland","mean"
"2017-18",10.5,"cost_income_ratio","all","family_type","Multiple family households","Queensland","mean"
"2019-20",9.9,"cost_income_ratio","all","family_type","Multiple family households","Queensland","mean"
"2015-16",20.4,"cost_income_ratio","all","family_type","Lone person households","Queensland","mean"
"2017-18",20.6,"cost_income_ratio","all","family_type","Lone person households","Queensland","mean"
"2019-20",19.8,"cost_income_ratio","all","family_type","Lone person households","Queensland","mean"
"2015-16",14.4,"cost_income_ratio","all","family_type","Group households","Queensland","mean"
"2017-18",17.3,"cost_income_ratio","all","family_type","Group households","Queensland","mean"
"2019-20",16.6,"cost_income_ratio","all","family_type","Group households","Queensland","mean"
"2015-16",14.7,"cost_income_ratio","all","family_type","Total | Non-family households","Queensland","mean"
"2017-18",14.8,"cost_income_ratio","all","family_type","Total | Non-family households","Queensland","mean"
"2019-20",13.4,"cost_income_ratio","all","family_type","Total | Non-family households","Queensland","mean"
"2015-16",14.4,"cost_income_ratio","all","family_type","Separate house","Queensland","mean"
"2017-18",14.1,"cost_income_ratio","all","family_type","Separate house","Queensland","mean"
"2019-20",12.1,"cost_income_ratio","all","family_type","Separate house","Queensland","mean"
"2015-16",17.3,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2017-18",17.6,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2019-20",17.3,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2015-16",14.9,"cost_income_ratio","all","family_type","Flat or apartment","Queensland","mean"
"2017-18",19.9,"cost_income_ratio","all","family_type","Flat or apartment","Queensland","mean"
"2019-20",19.2,"cost_income_ratio","all","family_type","Flat or apartment","Queensland","mean"
"2015-16",14.7,"cost_income_ratio","all","family_type","Total | Dwelling structure","Queensland","mean"
"2017-18",14.8,"cost_income_ratio","all","family_type","Total | Dwelling structure","Queensland","mean"
"2019-20",13.4,"cost_income_ratio","all","family_type","Total | Dwelling structure","Queensland","mean"
"2015-16",28.1,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2017-18",27.4,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2019-20",28.2,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2015-16",20.8,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2017-18",19.3,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2019-20",17.8,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2015-16",15.7,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2017-18",15.7,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2019-20",15.5,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2015-16",14,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2017-18",14.9,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2019-20",14.4,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2015-16",10.3,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2017-18",10.4,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2019-20",8.1,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2015-16",14.7,"cost_income_ratio","all","equiv_income_quintile","Total","Queensland","mean"
"2017-18",14.8,"cost_income_ratio","all","equiv_income_quintile","Total","Queensland","mean"
"2019-20",13.4,"cost_income_ratio","all","equiv_income_quintile","Total","Queensland","mean"
"2015-16",14.5,"cost_income_ratio","all","income_source","Employee Income","Queensland","mean"
"2017-18",15.4,"cost_income_ratio","all","income_source","Employee Income","Queensland","mean"
"2019-20",13.5,"cost_income_ratio","all","income_source","Employee Income","Queensland","mean"
"2015-16",16.9,"cost_income_ratio","all","income_source","Own unincorporated business income","Queensland","mean"
"2017-18",18.8,"cost_income_ratio","all","income_source","Own unincorporated business income","Queensland","mean"
"2019-20",12.6,"cost_income_ratio","all","income_source","Own unincorporated business income","Queensland","mean"
"2015-16",19.1,"cost_income_ratio","all","income_source","Government pensions and allowances","Queensland","mean"
"2017-18",18.1,"cost_income_ratio","all","income_source","Government pensions and allowances","Queensland","mean"
"2019-20",18.1,"cost_income_ratio","all","income_source","Government pensions and allowances","Queensland","mean"
"2015-16",8.1,"cost_income_ratio","all","income_source","Other income","Queensland","mean"
"2017-18",6.2,"cost_income_ratio","all","income_source","Other income","Queensland","mean"
"2019-20",6.7,"cost_income_ratio","all","income_source","Other income","Queensland","mean"
"2015-16",14.7,"cost_income_ratio","all","income_source","Total","Queensland","mean"
"2017-18",14.8,"cost_income_ratio","all","income_source","Total","Queensland","mean"
"2019-20",13.4,"cost_income_ratio","all","income_source","Total","Queensland","mean"
"2015-16",14.3,"cost_income_ratio","all","income_source","None","Queensland","mean"
"2017-18",14.1,"cost_income_ratio","all","income_source","None","Queensland","mean"
"2019-20",14,"cost_income_ratio","all","income_source","None","Queensland","mean"
"2015-16",17.4,"cost_income_ratio","all","income_source","One","Queensland","mean"
"2017-18",18.6,"cost_income_ratio","all","income_source","One","Queensland","mean"
"2019-20",16.5,"cost_income_ratio","all","income_source","One","Queensland","mean"
"2015-16",14.5,"cost_income_ratio","all","income_source","Two","Queensland","mean"
"2017-18",14.3,"cost_income_ratio","all","income_source","Two","Queensland","mean"
"2019-20",13.3,"cost_income_ratio","all","income_source","Two","Queensland","mean"
"2015-16",10.6,"cost_income_ratio","all","income_source","Three or more","Queensland","mean"
"2017-18",12.2,"cost_income_ratio","all","income_source","Three or more","Queensland","mean"
"2019-20",9,"cost_income_ratio","all","income_source","Three or more","Queensland","mean"
"2015-16",14.7,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2017-18",14.8,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2019-20",13.4,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2015-16",25.8,"pct_households","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2017-18",27.4,"pct_households","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2019-20",27.8,"pct_households","owner_outright","tenure","Owner without a mortgage","Queensland","mean"
"2015-16",38.8,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2017-18",35.2,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2019-20",35.6,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Queensland","mean"
"2015-16",64.5,"pct_households","owner_total","tenure","Total owners","Queensland","mean"
"2017-18",62.7,"pct_households","owner_total","tenure","Total owners","Queensland","mean"
"2019-20",63.6,"pct_households","owner_total","tenure","Total owners","Queensland","mean"
"2015-16",3.2,"pct_households","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2017-18",3.3,"pct_households","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2019-20",3.2,"pct_households","renter_social","tenure","State or territory housing authority","Queensland","mean"
"2015-16",28.1,"pct_households","renter_private","tenure","Private landlord","Queensland","mean"
"2017-18",30,"pct_households","renter_private","tenure","Private landlord","Queensland","mean"
"2019-20",29.1,"pct_households","renter_private","tenure","Private landlord","Queensland","mean"
"2015-16",33.3,"pct_households","renter_total","tenure","Total renters","Queensland","mean"
"2017-18",35.9,"pct_households","renter_total","tenure","Total renters","Queensland","mean"
"2019-20",34.7,"pct_households","renter_total","tenure","Total renters","Queensland","mean"
"2015-16",100,"pct_households","all","tenure","Total","Queensland","mean"
"2017-18",100,"pct_households","all","tenure","Total","Queensland","mean"
"2019-20",100,"pct_households","all","tenure","Total","Queensland","mean"
"2015-16",27.3,"pct_households","all","family_type","Couple family with dependent children","Queensland","mean"
"2017-18",26.9,"pct_households","all","family_type","Couple family with dependent children","Queensland","mean"
